Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SLC35A3	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000964202822094829	0.00214983050527324	-0.00324938754110626	0.00517779318529592	0.653791097207029	0	-0.000646426	0.00281499	0.8183737	0.00321831	0.00333017	0.3338394
MFSD14A	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000121676108560198	0.00206522478868777	-0.00416944231436757	0.00392609009724718	0.95301850304969	80.4753592394026	-0.00397834	0.00267754	0.1373273	0.00554254	0.00324489	0.08762154
RBP7	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000414728814543541	0.00209051947305674	-0.0045120716907144	0.00368261406162732	0.842743437503971	40.3764258999424	-0.00224611	0.00252389	0.3734979	0.00358759	0.0037311	0.3362824
SASS6	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000579213444233816	0.00101513108801067	-0.00141040692785406	0.00256883381632169	0.568284413637857	0	0.00106344	0.00127296	0.4034906	-0.000266626	0.00168242	0.8740806
TRMT13	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00255550439171262	0.00182352267716389	-0.00101853438052067	0.0061295431639459	0.161091261599277	0	0.00263306	0.00236561	0.2656832	0.00244194	0.00286258	0.393629
LRRC39	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00227206903681985	0.00120050578298843	-8.08790610695286e-05	0.00462501713470923	0.0584119937125144	0	0.00345534	0.00184459	0.06103639	0.00140257	0.00158122	0.3750684
DBT	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00220371090899904	0.00130731937265254	-0.00476600979568951	0.000358587977691429	0.0918591037498543	0	-0.0023758	0.00157832	0.1322552	-0.00182761	0.0023333	0.433467
RTCA	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000309773293001889	0.00118946291164338	-0.00202153117476529	0.00264107776076907	0.794531153257079	0	0.00109225	0.00168147	0.5159643	-0.000473979	0.00168284	0.7782084
UBE4B	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000907937173713298	0.000790248102344402	-0.000640920645732852	0.00245679499315945	0.250586191621316	0	0.000849019	0.00108644	0.4345264	0.00097413	0.00115156	0.3975968
CDC14A	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000179706938091403	0.000724329323234892	-0.00159936632457806	0.00123995244839526	0.804056145840062	0	-0.000326145	0.000877711	0.7102011	0.000132958	0.00128252	0.9174322
GPR88	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000371881904610964	0.00150118915025283	-0.00257039476386687	0.0033141585730888	0.804347279015053	0	0.000553232	0.00184835	0.7647025	2.04244e-05	0.00257313	0.9936668
VCAM1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000332566515762312	0.0014550132234287	-0.00251920699918747	0.00318434003071209	0.819206272683071	18.9969242396012	-0.000717147	0.00173483	0.6793272	0.00282235	0.00267179	0.2908062
EXTL2	pLoF;missense;synonymous;other	1	61500	565850	627350	-8.44067722113874e-05	0.00130074998238368	-0.0026338298905745	0.00246501634615173	0.948260905749798	0	-0.00016008	0.00194203	0.9343053	-2.28374e-05	0.00175173	0.9895982
SLC30A7	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00336595107018473	0.00159328015923965	0.000243179340792778	0.00648872279957669	0.0346356958670628	0	0.00328609	0.00212487	0.1219853	0.00346852	0.00240809	0.1497653
DPH5	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00197033835750222	0.00185985890761906	-0.00561559483276159	0.00167491811775715	0.289416712053143	0	-0.000292912	0.00328755	0.9290046	-0.00275989	0.00225549	0.2210898
S1PR1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000196941034855768	0.00250545618663767	-0.00510754492550867	0.00471366285579713	0.937346921124954	0	-0.00134823	0.00402142	0.7374266	0.000533464	0.00320309	0.8677269
ISG15	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00117526898462358	0.00131819266912043	-0.00140834117153719	0.00375887914078435	0.37262022362446	46.1755506336281	0.00267588	0.00171746	0.1192227	-0.000976076	0.0020564	0.6350339
OLFM3	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00138318437254089	0.00137189884678812	-0.00407205670267765	0.00130568795759586	0.313345878769003	0	-0.000539473	0.00203349	0.7907827	-0.00208801	0.0018586	0.2612546
AGRN	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000393876129825173	0.000289241732424314	-0.000173027248552454	0.0009607795082028	0.173275485381028	68.3186913426608	0.000874425	0.000396007	0.02723681	-0.000155641	0.000423472	0.71322
KIF1B	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000627885982692614	0.000706106980144486	-0.000756058267622918	0.00201183023300815	0.373883689002407	0	0.000448004	0.000995295	0.6526225	0.000810167	0.00100191	0.4187333
COL11A1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.0010809056778066	0.000613544090429081	-0.00228342999797498	0.000121618642361786	0.0781130952227199	0	-0.00135783	0.000828605	0.1012761	-0.000744796	0.000912867	0.4145649
RNPC3	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000674057394853484	0.00152660142824868	-0.00231802642326133	0.0036661412129683	0.658821256622078	0	0.000661856	0.00189889	0.7274278	0.000696355	0.00256699	0.7861813
AMY2B	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000985673941129	0.000746053695335703	-0.000476564432261996	0.00244791231452	0.186440138002203	0	0.00137511	0.0009509	0.1481447	0.000362114	0.00120325	0.7634564
