Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SLC35A3	missense;synonymous	1	45329	565850	611179	-0.00357528738125759	0.00255381121116574	-0.00858066537845706	0.00143009061594188	0.161518983792065	0	-0.00366275	0.00323011	0.2568194	-0.00342946	0.00417086	0.4109383
MFSD14A	missense;synonymous	1	45329	565850	611179	0.000546439765075592	0.00247732040599787	-0.00430901900884637	0.00540189853899755	0.825421854726625	36.9760583032134	-0.00169336	0.0030494	0.5786824	0.00489404	0.00424849	0.2493415
RBP7	missense;synonymous	1	45329	565850	611179	0.000590287984552065	0.00243708202296028	-0.00418630500782009	0.00536688097692422	0.808616700411779	0	-0.000260284	0.00287235	0.927797	0.00277627	0.00460474	0.5465642
SASS6	missense;synonymous	1	45329	565850	611179	-0.000107899142709224	0.00121753919442291	-0.00249423211354404	0.00227843382812559	0.929383378116574	0	-0.000752789	0.0015018	0.6161896	0.00112882	0.00207972	0.587286
TRMT13	missense;synonymous	1	45329	565850	611179	-0.00092762773276077	0.00225015662989975	-0.00533785368693831	0.00348259822141677	0.680155976878875	12.2318401219001	-0.00285987	0.00288792	0.3220338	0.00205794	0.00358978	0.5664579
LRRC39	missense;synonymous	1	45329	565850	611179	0.00300705626453985	0.00163806701149785	-0.000203496082259093	0.00621760861133879	0.066396920385545	0	0.00437194	0.00307874	0.1555951	0.00246811	0.00193463	0.2020423
DBT	missense;synonymous	1	45329	565850	611179	-0.00319579416681506	0.00152241262740274	-0.00617966808613344	-0.000211920247496686	0.0358024239253604	0	-0.00315924	0.0018027	0.0796867	-0.0032867	0.00284283	0.2476252
RTCA	missense;synonymous	1	45329	565850	611179	-0.000922623176163683	0.0012574272807599	-0.00338713535963122	0.00154188900730385	0.46310795013576	0	-0.00104945	0.00191205	0.5831	-0.000825974	0.00166914	0.6207063
UBE4B	missense;synonymous	1	45329	565850	611179	-0.0012896433744765	0.000955470446466753	-0.00316233103784374	0.000583044288890744	0.177097148760699	0	-0.00120567	0.00132951	0.3644873	-0.00137934	0.00137407	0.3154581
CDC14A	missense;synonymous	1	45329	565850	611179	-0.000869937886377246	0.000874509135270427	-0.00258394429565855	0.000844068522904057	0.31984678629155	76.3809536382859	-0.00212348	0.00106579	0.04632791	0.00171308	0.00152991	0.2628319
GPR88	missense;synonymous	1	45329	565850	611179	-0.000522803982456957	0.00171887624576952	-0.00389173951804663	0.00284613155313272	0.761010170802337	0	-0.00151645	0.00208188	0.4663644	0.00160504	0.00304656	0.5983076
