Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SLC35A3	pLoF	1	31941	565850	597791	0.0259714643481657	0.0166900576791531	-0.00674044760287056	0.058683376299202	0.119683380629164	2.54784539130692	0.00595381	0.0258661	0.8179536	0.0402509	0.0218464	0.06540973
MFSD14A	pLoF	1	31941	565850	597791	0.00260762904140924	0.0191944161183777	-0.0350127352548862	0.0402279933377046	0.891937078427148	62.7686511146447	0.0247191	0.0234618	0.2920702	-0.0421455	0.0333783	0.2067113
RBP7	pLoF	1	31941	565850	597791	0.0135705268138616	0.0169195729211964	-0.0195912267454825	0.0467322803732057	0.422517767767393	0	0.02027	0.0225304	0.3682943	0.00490598	0.0256225	0.8481563
SASS6	pLoF	1	31941	565850	597791	0.000329825641475627	0.00755439643161902	-0.0144765192894356	0.0151361705723868	0.965175351016317	0	-0.00270711	0.00829436	0.744137	0.0151083	0.018297	0.4089597
TRMT13	pLoF	1	31941	565850	597791	0.00596318154757819	0.0081685933678483	-0.0100469672577572	0.0219733303529136	0.465382073902102	0	0.0050855	0.00926018	0.5828824	0.00904145	0.0173422	0.6021192
LRRC39	pLoF	1	31941	565850	597791	0.0003275638967065	0.00268832287247119	-0.0049414521121523	0.0055965799055653	0.903020243746304	0	0.00339978	0.00444795	0.44466	-0.0014406	0.00337439	0.6694359
DBT	pLoF	1	31941	565850	597791	0.00923445546106623	0.00796458689456202	-0.00637584800401503	0.0248447589261475	0.246277144469677	0	0.00553685	0.0095975	0.564003	0.0174136	0.0142742	0.2224919
RTCA	pLoF	1	31941	565850	597791	0.0133396894473097	0.0151401011809426	-0.0163343635896301	0.0430137424842496	0.378272766291511	41.5382015364049	-0.00382154	0.0200349	0.8487257	0.0361871	0.023117	0.1174921
UBE4B	pLoF	1	31941	565850	597791	0.00591732866055956	0.00516657190272634	-0.00420896619232064	0.0160436235134398	0.252080589107895	0	0.0075126	0.00600762	0.211113	0.00138624	0.0101248	0.8910975
CDC14A	pLoF	1	31941	565850	597791	0.0286656995184789	0.0101579608243757	0.00875646214633371	0.048574936890624	0.00477261431262417	0	0.0268246	0.0128734	0.03718557	0.0317033	0.0165356	0.05520347
