Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SLC35A3	synonymous	1	107092	565850	672942	0.00286793643888051	0.00228833807456642	-0.0016171237717214	0.00735299664948241	0.210102537156771	0	0.00280612	0.00267311	0.2938287	0.0030375	0.00442722	0.4926523
MFSD14A	synonymous	1	107092	565850	672942	-0.00164992758625775	0.00236712344583929	-0.0062894042870631	0.0029895491145476	0.485791546002235	82.6998418676985	-0.00610542	0.00300626	0.0422649	0.00561943	0.00383996	0.1433558
RBP7	synonymous	1	107092	565850	672942	0.00161369623437542	0.00365286053751885	-0.00554577885970914	0.00877317132845998	0.658661190063054	0	0.00200974	0.00434626	0.6437895	0.000660936	0.00674118	0.9218969
SASS6	synonymous	1	107092	565850	672942	-0.000183875543144938	0.000934608701623145	-0.00201567493796404	0.00164792385167417	0.84403048114473	0	-0.000488866	0.00111038	0.6597424	0.000557276	0.00173094	0.7474904
TRMT13	synonymous	1	107092	565850	672942	0.00103062379258069	0.00202792238486289	-0.00294403104519314	0.00500527863035453	0.611301459880466	0	-0.000109182	0.00245042	0.9644608	0.003508	0.00361261	0.3315267
LRRC39	synonymous	1	107092	565850	672942	0.000541639521110531	0.00161575357755124	-0.00262517929878165	0.00370845834100271	0.737456051863223	0	0.00389254	0.00419778	0.3537778	-4.11489e-05	0.00175063	0.9812473
DBT	synonymous	1	107092	565850	672942	-0.00157312728126307	0.00153001355340015	-0.00457189874178552	0.00142564417925938	0.303865795892578	0	-0.000889023	0.00178849	0.6191326	-0.00344015	0.00295461	0.2442893
RTCA	synonymous	1	107092	565850	672942	0.00050430077121943	0.00169913201532495	-0.00282593678379642	0.00383453832623528	0.766619929341109	0	0.0011384	0.00371112	0.7590316	0.000336123	0.00191122	0.8603978
UBE4B	synonymous	1	107092	565850	672942	0.00114829055339568	0.000993035782830202	-0.000798023816311058	0.00309460492310241	0.247540648825727	0	0.00193783	0.001456	0.1832134	0.0004616	0.00135786	0.7338957
CDC14A	synonymous	1	107092	565850	672942	-0.000931709711384105	0.000804552364460249	-0.00250860336940274	0.000645183946634525	0.246844725262243	0	-0.000957293	0.000930874	0.3037708	-0.000856169	0.00159957	0.5924771
GPR88	synonymous	1	107092	565850	672942	1.76470954594068e-05	0.00127693216317189	-0.00248509395505833	0.00252038814597714	0.988973653238637	0	0.000110294	0.00152753	0.9424394	-0.000197304	0.00232672	0.9324211
VCAM1	synonymous	1	107092	565850	672942	-0.000458673905833888	0.00136862370990623	-0.00314112708563769	0.00222377927396992	0.737523142206473	0	-0.000306533	0.00159145	0.8472623	-0.000890735	0.0026819	0.7397928
