Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SLC35A3	synonymous	1	31941	565850	597791	-0.00244983603254401	0.00385129884909188	-0.00999824307046465	0.00509857100537663	0.524707042840482	25.8459663539399	-0.00558458	0.00470312	0.2350619	0.003931	0.00671002	0.5579827
MFSD14A	synonymous	1	31941	565850	597791	-0.00140953137291579	0.00389661136191815	-0.00904674930402494	0.00622768655819336	0.717551860534935	67.0378661423657	-0.00756601	0.00526089	0.1503886	0.00607262	0.00579971	0.2950733
RBP7	synonymous	1	31941	565850	597791	-0.0102296760915375	0.0062170698962481	-0.0224149091775519	0.00195555699447697	0.0998837270180627	0	-0.0110506	0.00777751	0.1553652	-0.00877667	0.0103472	0.3963148
SASS6	synonymous	1	31941	565850	597791	-0.000955740572053447	0.00155913895240182	-0.00401159676565453	0.00210011562154763	0.53988126162342	0	-0.00143828	0.00192194	0.4542501	-2.69452e-05	0.00266645	0.9919373
TRMT13	synonymous	1	31941	565850	597791	-0.00297535029823825	0.00340150347232804	-0.00964217459728915	0.00369147400081264	0.381728326232583	46.3429288106514	-0.00651473	0.00427691	0.1277009	0.00311704	0.00561126	0.5785549
LRRC39	synonymous	1	31941	565850	597791	0.00451007582467889	0.00244868907175665	-0.000289266565300963	0.00930941821465873	0.0654996121380259	0	0.00231963	0.00712229	0.7446618	0.0048037	0.00260765	0.06545208
DBT	synonymous	1	31941	565850	597791	-0.00588491094064601	0.00261046954547928	-0.011001337232524	-0.000768484648767972	0.0241741841285679	0	-0.00677636	0.00315326	0.03163418	-0.00394314	0.00465383	0.3968339
RTCA	synonymous	1	31941	565850	597791	-0.00395919756838826	0.00209600067548304	-0.00806728340390664	0.00014888826713012	0.0589012721263107	0	-0.00100045	0.00650081	0.8776913	-0.00430246	0.00221425	0.0520069
UBE4B	synonymous	1	31941	565850	597791	-0.00171344022451064	0.00149365547980733	-0.00464095117024389	0.00121407072122262	0.251321474414149	75.0000952218909	-0.00582313	0.00254035	0.02189074	0.000458028	0.00184657	0.8041017
CDC14A	synonymous	1	31941	565850	597791	-0.00130910820764271	0.00128283149268173	-0.00382341173153265	0.00120519531624723	0.307499271262317	30.9393644758663	-0.00236059	0.00155216	0.1283007	0.000957137	0.00227871	0.6744603
