Cancer	N_total	N_cases	N_controls	N_tested_genes	regression_lambda_synonymous	regression_lambda_missense	regression_lambda_pLoF
anus	247225	614	246611	166	1.21292865677379	1.13636337643705	1.24417253530378
bladder	248393	1782	246611	166	0.996537117474896	0.944778578013094	1.4343087784186
bone	247263	652	246611	166	0.950241043687026	0.914660098348579	0.944841428712248
breast	161420	10236	151184	166	0.999086356990584	1.29404633744137	9.02456818765698
brain	247561	950	246611	166	1.12442771530804	1.15067077645795	1.81468091728611
cervix	153187	2003	151184	166	0.970684921195284	1.22941833340114	0.804851336520718
colorectal	249548	2937	246611	166	1.10297667126255	0.844586216404528	3.55696487766186
endometrium	152370	1186	151184	166	0.98450369580438	1.00528254983071	1.95821978915585
esophagus	247000	389	246611	166	1.07059805432648	0.917753843840077	1.13187519531924
eye	57643	277	57366	166	1.10549460780833	0.860166653456752	0.808724343839409
HL	247208	597	246611	166	0.971722958702687	0.876154230835074	1.09010815232998
kidney	248568	1957	246611	166	0.841219607330279	1.17016074860836	0.839681564091509
leukemias	248504	1893	246611	166	1.67474207111558	3.29348941938788	2.72428806963142
liver	247709	1098	246611	166	0.946576952365099	0.784731228700137	0.978356463852164
lung	249560	2949	246611	166	0.902268730019307	1.2652566525308	1.46683366620784
melanoma	250193	3582	246611	166	1.26741676113934	2.29777781818381	1.29491760789987
myeloma	247876	1265	246611	166	0.950941843373289	1.25761849011643	1.21472868434929
NHL	249124	2513	246611	166	0.83356090562236	1.45110489788426	1.34903707662512
neck	247328	717	246611	166	1.05164801394608	1.09129528527067	0.944069325519112
non_melanoma	72527	15161	57366	166	0.874137480415171	2.34374273595012	1.45607325085204
oral	247660	1049	246611	166	0.878736285597235	1.13821615138893	1.24306185658593
ovary	152421	1237	151184	166	1.26115307628855	1.25316267161966	3.90104039375011
pancreas	247543	932	246611	166	0.787698955329934	1.00649923983169	1.55232367312576
prostate	102418	6991	95427	166	1.19642122890688	1.86981760270159	1.31102865089854
stomach	247120	509	246611	166	1.05197688691807	1.13403199073709	1.61669820643476
testis	95731	304	95427	166	1.06552312505687	0.831191361490476	1.31534460408878
thyroid	249197	2586	246611	166	1.01730025459333	2.02694520410454	1.66340464653484
