Cancer	N_total	N_cases	N_controls	N_tested_genes	regression_lambda_synonymous	regression_lambda_missense	regression_lambda_pLoF
anus	319582	343	319239	278	0.917981474092318	0.988768490467694	0.861471421831859
bladder	322524	3285	319239	278	0.919727205787518	1.21854975804987	1.1775506795995
bone	319367	128	319239	278	1.10747257742888	1.0174477812966	0.640189618514801
breast	191078	19950	171128	278	0.966116696270708	1.89275774528933	5.8932935576577
brain	320187	948	319239	278	1.0499510147062	0.846270167387231	1.0973196791825
cervix	177390	6262	171128	278	0.861186892190125	1.19014813071075	1.21083791962243
colorectal	328039	8800	319239	278	0.914126900521793	1.14991953377289	2.4100166474453
endometrium	173443	2315	171128	278	1.04932988042077	0.962250559901008	2.85775008117611
esophagus	320519	1280	319239	278	0.802636410679787	0.978810173028501	0.990769293685926
eye	319770	531	319239	278	0.912442397064889	1.03925418810496	0.908369413111882
HL	319762	523	319239	278	0.970396691108105	0.938758879920021	0.762507120812845
kidney	321315	2076	319239	278	1.02765337381347	1.11514467310121	1.26938735909984
leukemias	321103	1864	319239	278	1.44036053485471	4.26929815972975	3.47870692929902
liver	319955	716	319239	278	1.18106979804151	0.926932346446412	0.906266490484108
lung	324021	4782	319239	278	0.908009654068179	1.19731926923868	1.34925656808834
melanoma	326171	6932	319239	278	1.04114031612728	4.20389892145407	1.3102199842748
myeloma	320407	1168	319239	278	0.854390235469499	1.04501355552859	1.05459356702032
NHL	321794	2555	319239	278	0.896464569935701	1.19965476557439	1.40728959490813
neck	319892	653	319239	278	1.00452039824951	0.855003715546275	0.931589195703402
non_melanoma	355230	35991	319239	278	1.11384419872797	3.27849990938133	2.3713209385362
oral	320349	1110	319239	278	0.93649840350691	1.03720386329205	0.995284512079318
ovary	172834	1706	171128	278	1.08622592343253	1.13315984421993	2.43209079303582
pancreas	320720	1481	319239	278	1.00412973035341	1.22940329444238	1.66997077901471
prostate	162843	14732	148111	278	0.956733223215747	3.05455490388295	2.46761151875231
stomach	320160	921	319239	278	0.932496969533826	0.86424780048254	1.02347703832943
testis	148857	746	148111	278	0.970259237018567	0.894518849377036	1.08400008083826
thyroid	320119	880	319239	278	0.998315762282865	1.08065860640712	1.0427593005411
