Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SLC35A3	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00018456795952181	0.00263414152889429	-0.00497825456729226	0.00534739048633588	0.944139859427717	0	0.000735806	0.00355137	0.835862	-0.000489594	0.00392743	0.9007926
MFSD14A	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00307936496219536	0.00252168937871458	-0.00802178532467312	0.00186305540028239	0.22202863432232	0	-0.00301448	0.00335145	0.3684099	-0.00316403	0.00382836	0.408537
RBP7	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000322251081252111	0.00257355082641499	-0.00472181585090457	0.00536631801340879	0.900352138270458	31.8449195228859	-0.00192284	0.00317151	0.5443241	0.00465071	0.00440368	0.2909248
SASS6	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00050586424050513	0.00125621097797847	-0.00195626403331651	0.00296799251432677	0.687175915482231	0	0.000562315	0.00163827	0.7314207	0.000425309	0.00195703	0.8279557
TRMT13	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000470214574180522	0.00223214009794773	-0.00484512877460578	0.00390469962624474	0.833155406935827	0	-0.000738153	0.00299864	0.805556	-0.000137249	0.00334277	0.9672494
LRRC39	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00148511068781718	0.00147510010804978	-0.00140603239755153	0.0043762537731859	0.31403744444935	0	0.00158029	0.00248351	0.5245718	0.00143323	0.00183357	0.4344151
DBT	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00101275333751322	0.00160436421581402	-0.00415724941859354	0.0021317427435671	0.527877715202049	53.7181183992568	-0.00272219	0.00198152	0.1695078	0.00224068	0.00273365	0.4124065
RTCA	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000322593301815326	0.00130128881063229	-0.00287307250413959	0.00222788590050893	0.8042095170791	0	-0.000263393	0.00212686	0.901441	-0.000358014	0.00164515	0.8277269
UBE4B	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000717581163967549	0.000960250569974463	-0.00116447536931646	0.00259963769725156	0.454891345849631	0	0.000965584	0.001386	0.4860109	0.000488654	0.00133163	0.7136488
CDC14A	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000557482865013344	0.0009229829068227	-0.00125153039070524	0.00236649612073193	0.545842785496544	43.8468126471397	-0.000412566	0.00117486	0.7254667	0.00212142	0.00149176	0.1549987
GPR88	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00145817365062023	0.00183523466647885	-0.00505516750009816	0.0021388201988577	0.426879134983647	0	-0.000707909	0.00231859	0.7601229	-0.00271676	0.00300302	0.3656358
VCAM1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00231881379834304	0.00179321176709338	-0.0058334442784995	0.00119581668181342	0.195974226107049	0	-0.00198263	0.00218481	0.3641645	-0.00301277	0.003139	0.3371616
EXTL2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00181046158163732	0.00158601764730489	-0.00491899904919985	0.00129807588592521	0.253656028298046	57.4202150072646	-0.00502832	0.00263143	0.05602073	2.54241e-05	0.00198761	0.9897943
SLC30A7	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.0012968900656256	0.00191608191830381	-0.00505234161692949	0.0024585614856783	0.498504435891517	0	-0.000357672	0.00270843	0.8949377	-0.00223794	0.00271107	0.4090988
DPH5	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00209754039023423	0.00220593379746152	-0.00642109118553847	0.00222601040507002	0.341674027303157	0	-0.00244361	0.00435439	0.5746734	-0.00197806	0.00255855	0.4394532
S1PR1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00052816523576944	0.00283884836920513	-0.00503587532544289	0.00609220579698176	0.852406242948153	0	0.00275689	0.00510382	0.5890847	-0.000470251	0.00341604	0.8905096
ISG15	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00248278257874975	0.00161374325278291	-0.000680096076999261	0.00564566123449877	0.123920567018976	73.0927063840632	0.00533703	0.00219003	0.01481121	-0.000908057	0.00238703	0.7036393
OLFM3	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00123745470287951	0.0016595553874981	-0.00449012349272521	0.00201521408696618	0.455876238736525	81.3643313803888	-0.00603717	0.00265467	0.02295591	0.00184164	0.00212625	0.3864116
AGRN	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00102373446165115	0.000347892217574196	0.000341878244703957	0.00170559067859835	0.00325387613073843	49.8436951652842	0.00152953	0.000499343	0.002190667	0.000546657	0.00048496	0.259649
KIF1B	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000496016133542887	0.000857062416626924	-0.00118379533554875	0.00217582760263452	0.562764755014011	49.1817349690214	0.00181511	0.00127232	0.1536899	-0.000599779	0.00115964	0.6050076
COL11A1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000570648158392636	0.000745906299474241	-0.0020325976412037	0.000891301324418424	0.444247723750057	0	9.63784e-05	0.00105077	0.9269193	-0.00124819	0.00105902	0.2385448
RNPC3	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00175136421401688	0.0018664149677088	-0.00190674190289886	0.00540947033093262	0.348060793285464	0	0.0019144	0.00238424	0.4220099	0.00149334	0.00299943	0.618572
AMY2B	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00028590457255774	0.000913493850939418	-0.0020763196204978	0.00150451047538232	0.754296466601541	0	5.15894e-05	0.00120555	0.9658663	-0.000740967	0.00139987	0.5965891
AMY2A	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000664570126662819	0.00154932678530236	-0.00370119482613866	0.00237205457281302	0.667965999327462	1.66304072214019	-0.00205116	0.00207149	0.3220834	0.00109587	0.0023341	0.6387073
PGD	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00353307638673303	0.00178245196706194	3.9534727119042e-05	0.00702661804634701	0.047463131524578	0	0.00417768	0.00272684	0.1255083	0.00305216	0.00235531	0.1950214
CENPS	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00929779122509417	0.00516553266390727	-0.0194220492073177	0.000826466757129328	0.0718657606634874	55.5770228414313	-0.000851008	0.00764053	0.9113144	-0.0164088	0.00701041	0.01925117
CORT	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00185716592462304	0.00531692437916539	-0.0122781462163102	0.0085638143670641	0.726869147338518	0	-0.00181056	0.00710537	0.7988653	-0.00191647	0.00801509	0.8110217
DFFA	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00126620088945309	0.00104650323472793	-0.000784907760318322	0.0033173095392245	0.226303836370036	0	0.000551301	0.00131121	0.6741552	0.0025207	0.00173694	0.1467165
PEX14	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000353269630454563	0.00116212123227417	-0.00192444613047212	0.00263098539138124	0.76113787171564	0	0.000153099	0.00162916	0.9251296	0.00056064	0.0016582	0.7352871
CASZ1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000450758627016063	0.000557000587376217	-0.0015424597176411	0.000640942463608979	0.418365266718645	0	-4.68618e-05	0.0008562	0.9563518	-0.000747117	0.000733413	0.3083524
PRMT6	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00043836309092611	0.00164596359765853	-0.00366439246220081	0.00278766628034859	0.789988062047907	0	-0.00148512	0.00261111	0.5695132	0.000251848	0.00212028	0.9054489
NTNG1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.0016485931085364	0.00150424082673199	-0.00459685095300585	0.00129966473593305	0.273094728443859	0	-0.000592174	0.00218931	0.7867878	-0.00259329	0.00207031	0.2103485
RNF223	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00268427558266436	0.00122485360877423	0.000283606623132963	0.00508494454219576	0.0284151045599919	0	0.00170769	0.00164393	0.2989042	0.00390295	0.00183642	0.03356132
VAV3	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000889132548354509	0.000857448798361948	-0.000791436215022056	0.00256970131173107	0.299758607213656	52.0186931050134	-0.000281361	0.00118008	0.8115518	0.00219824	0.001248	0.07816895
SLC25A24	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000529379156682595	0.00189476977790947	-0.0042430596803801	0.00318430136701491	0.779945775978569	0	-0.00211172	0.00283385	0.4561633	0.000749931	0.00254809	0.7685201
NBPF4	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00145328312296229	0.00251652629612761	-0.00347901778359581	0.00638558402952039	0.563604640426176	0	9.89615e-05	0.00303487	0.9739871	0.00443389	0.00450227	0.3247155
C1orf159	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00457159494520488	0.00206732454000736	-0.00862347658797514	-0.000519713302434625	0.0270110463162648	0	-0.00678494	0.00307202	0.02720087	-0.0027396	0.00279487	0.3269758
NBPF6	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000915297656981439	0.00251175449016679	-0.00400765068175224	0.00583824599571512	0.715555078565508	34.4736897701883	-7.64878e-05	0.00263694	0.9768596	0.0106231	0.00824996	0.1978643
EEIG2	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00416571042471462	0.00252213461771793	-0.000777582590174214	0.00910900343960346	0.0986037548979305	0	0.00439061	0.00395803	0.2673042	0.00401196	0.0032726	0.2202279
HENMT1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000829413385373659	0.00171108077495378	-0.00418307007892195	0.00252424330817463	0.627867384912931	0	-0.0012424	0.00234183	0.5957466	-0.000356422	0.00250619	0.8869086
PRPF38B	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000166716173039562	0.00134912046251823	-0.00247751134430219	0.00281094369038132	0.901652602549109	23.2285305804081	0.00219601	0.00223195	0.3251667	-0.00100159	0.00169352	0.5542341
FNDC7	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000772768244730762	0.000991807293576813	-0.00117113833028394	0.00271667481974546	0.435890414156061	0	9.06762e-05	0.00156613	0.9538297	0.00122949	0.00128154	0.3373638
STXBP3	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00365476296403296	0.00192834726981416	-0.000124728234488942	0.00743425416255486	0.058054976447301	0	0.00416961	0.00350862	0.2346799	0.00343194	0.00230822	0.1370583
AKNAD1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00297036530885681	0.00175735582283743	-0.000473988811926316	0.00641471942963993	0.0909807207800784	0	0.00388426	0.00291729	0.1830362	0.00244985	0.00220165	0.2658231
GPSM2	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00163537525132393	0.00143314073066225	-0.00117352896555149	0.00444427946819935	0.253822979723239	0	0.00239386	0.00213874	0.2630183	0.00101726	0.00193072	0.5982751
CLCC1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000584157159778977	0.00145220387386235	-0.00343042445075874	0.00226211013120078	0.687495917451555	0	-0.00143886	0.00248264	0.562205	-0.000139606	0.00179047	0.9378508
WDR47	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000183997431378418	0.00105746551873254	-0.00188859690023033	0.00225659176298716	0.861866628206468	33.3789292218585	0.00140469	0.00145291	0.3336366	-0.00119104	0.00154203	0.4398858
TAF13	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.0058237894805343	0.00493652851636576	-0.0154992075812661	0.00385162862019755	0.238106111493524	0	-0.00943213	0.00640196	0.1406653	-0.000531664	0.00775308	0.9453282
TMEM167B	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.0089890946759088	0.00656630017671375	-0.0218588065339467	0.00388061718212914	0.171007380527456	0	-0.00487396	0.00903577	0.589606	-0.0135942	0.00955857	0.1549681
CFAP276	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00136466423023151	0.00166763717956696	-0.00190384458099968	0.0046331730414627	0.413173334085097	0	-0.000582527	0.00274585	0.8319917	0.00250262	0.00209911	0.2331717
ELAPOR1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00114580245691723	0.00109554779100872	-0.00100143175680228	0.00329303667063674	0.295620260831266	23.545852281983	0.00220569	0.00143495	0.1242629	-0.000335357	0.00169632	0.8432824
SARS1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00275598288674282	0.00192950517015537	-0.00102577775474553	0.00653774352823118	0.153194993222699	51.744100535921	-0.00105551	0.00327618	0.7473181	0.00478015	0.0023875	0.04526771
CELSR2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000434937591579001	0.00044985328464152	-0.00131663382780342	0.000446758644645423	0.333622422230684	76.2075706818074	-0.00143446	0.000663374	0.03058988	0.000416025	0.000612093	0.4967093
PSRC1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000451210234190195	0.00110857395563836	-0.0017215547930601	0.00262397526144049	0.683994317451798	0	0.000554628	0.00159362	0.7278175	0.000354243	0.00154312	0.8184321
MYBPHL	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00103986197997461	0.00112152891484571	-0.00115829430074326	0.00323801826069249	0.353831788767354	16.4611846908363	-1.45076e-05	0.00147869	0.992172	0.0024679	0.00172088	0.1515453
SORT1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000728844399481239	0.00132927155949737	-0.001876479982807	0.00333416878176948	0.583483446588848	54.5730240289267	0.0024553	0.00176663	0.1645832	-0.00152414	0.00201812	0.4501108
PSMA5	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00520169857851805	0.0051638592118124	-0.0153226766549057	0.00491927949786964	0.313777308182342	0	-0.00597591	0.00791233	0.4500893	-0.00462727	0.00681542	0.4971749
SYPL2	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00103305846571944	0.00137214535733832	-0.00165629701621752	0.00372241394765639	0.45152304840137	0	0.00184419	0.00197183	0.3496507	0.000271496	0.00191063	0.8870027
C1orf127	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00111589598844921	0.00154448853681408	-0.00191124591824135	0.00414303789513977	0.469985923380068	0	0.000328972	0.002258	0.8841643	0.00180778	0.00211726	0.3932005
ATXN7L2	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000950019503280812	0.00349988217874108	-0.00590962351718528	0.0078096625237469	0.786050117339684	4.72520883466046	-0.00271517	0.0050048	0.5874646	0.0044578	0.00489615	0.3625736
CYB561D1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00108922347692058	0.00206064620646656	-0.00294956887263297	0.00512801582647412	0.597094444945948	26.7836108349266	0.0046639	0.0036881	0.2060209	-0.000533191	0.00248465	0.8300841
AMIGO1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00110508778201947	0.00260310118200787	-0.00399689678282959	0.00620707234686854	0.671181225563837	0	0.00285969	0.00404038	0.4790837	-0.000140069	0.00340365	0.9671742
GPR61	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00276540257076664	0.0025970769285446	-0.00785557981579396	0.00232477467426068	0.286960335330606	0	-0.00108952	0.00429088	0.799561	-0.00373426	0.00326253	0.2523781
GNAI3	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.0013444115341872	0.00167157673591071	-0.00462064173396721	0.00193181866559281	0.421236737329137	0	-0.000832018	0.00208077	0.6892588	-0.00227686	0.00280695	0.4172794
GNAT2	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00114404923674012	0.00156811788058098	-0.00192940533271189	0.00421750380619213	0.465654050135933	0	0.000814186	0.00200173	0.6841983	0.00166806	0.00252295	0.5085132
AMPD2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000562358212022594	0.00126451570262165	-0.00304076344704639	0.0019160470230012	0.656520520108001	67.0945097885419	-0.00249354	0.00168113	0.1380064	0.00195391	0.00191897	0.3085788
GSTM4	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00240530358536358	0.00197851552482972	-0.00147251558615604	0.0062831227568832	0.224094936412119	0	0.000914448	0.00247882	0.7121989	0.00502231	0.0032842	0.1262057
GSTM2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.0013648020696257	0.00315732250894343	-0.00755304047473247	0.00482343633548106	0.665548349014286	0	-0.00277608	0.00464838	0.5503642	-0.000156031	0.00430197	0.9710673
GSTM5	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000351853579243422	0.00134797630878124	-0.00299383859646789	0.00229013143798105	0.794074336167717	0	-0.000547216	0.00179652	0.760673	-0.000100173	0.00203909	0.9608186
GSTM3	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00430290067667721	0.00210426206004359	0.000178622824957716	0.00842717852839671	0.0408696297049074	0	0.00471373	0.00281167	0.09364298	0.0037798	0.00317268	0.2335131
EPS8L3	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000861870862020096	0.00120798054857105	-0.00150572750720409	0.00322946923124428	0.475548323777945	0	0.000790219	0.00171343	0.6446615	0.000932678	0.0017033	0.5839866
