Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SLC35A3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00350303526339905	0.00250063453369024	-0.00840418888792904	0.00139811836113094	0.161256376341579	0	-0.003097	0.00318575	0.3309799	-0.00415476	0.0040361	0.3032916
MFSD14A	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000587758516682296	0.00235926073979387	-0.004036307563453	0.0052118245968176	0.803261572211027	0	-0.00111144	0.00299399	0.7104694	0.00337125	0.00383198	0.378985
RBP7	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000705616567551352	0.00239741671359172	-0.00399323384702279	0.0054044669821255	0.768510561111133	0	-2.81718e-05	0.00283407	0.9920688	0.00255189	0.00449545	0.5702663
SASS6	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000504426336072014	0.00117277793497122	-0.00280302885047886	0.00179417617833484	0.66711387799611	0	-0.000775169	0.00145703	0.5947123	-6.27579e-06	0.00197638	0.9974664
TRMT13	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000698175591729317	0.00211178320570811	-0.00483719461807376	0.00344084343461513	0.740939468725729	4.45254008846176	-0.00237763	0.00267481	0.3740576	0.00208097	0.00344084	0.5453209
LRRC39	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00256519358097146	0.00140874777117741	-0.000195901313837334	0.00532628847578026	0.0686215450130312	0	0.00338033	0.00220209	0.1247692	0.00200048	0.00183288	0.2750782
DBT	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00292599984344377	0.00148617683283072	-0.00583885291044978	-1.31467764377638e-05	0.0489749109660561	0	-0.00295785	0.00175969	0.09278328	-0.00284676	0.00277557	0.3050563
RTCA	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000712331020879568	0.00124903513666626	-0.00316039490417051	0.00173573286241138	0.568470830014547	0	-0.00100141	0.00189306	0.5968125	-0.000489465	0.00166218	0.7683976
UBE4B	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00165119464897622	0.000907246579090874	-0.00342936526909151	0.00012697597113906	0.0687580187399338	0	-0.00148082	0.0012385	0.2318324	-0.00184849	0.00133276	0.1654536
CDC14A	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000477651124538804	0.000863176310828684	-0.00216944560607118	0.00121414335699357	0.580013845020076	79.2733629168979	-0.00180085	0.0010526	0.08710769	0.00223907	0.00150825	0.1376637
GPR88	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000226215217400658	0.00170230682866362	-0.00356267529221794	0.00311024485741663	0.894282390546646	35.883746241726	-0.0016856	0.0020648	0.4142987	0.00287076	0.00300789	0.3398769
VCAM1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000107451918515666	0.00165480115425551	-0.00313589874540045	0.00335080258243178	0.948227001725681	0	-0.000319343	0.00194045	0.8692812	0.00124547	0.0031686	0.694272
EXTL2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000370618842142564	0.00151117117255226	-0.00333245991482016	0.00259122223053503	0.806260757017066	0	-0.000805386	0.00235654	0.7325272	-6.69615e-05	0.00196942	0.9728767
SLC30A7	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000343664062525489	0.00181170462327883	-0.0038945398747767	0.00320721174972572	0.849551273365294	0	0.000314134	0.00239421	0.8956124	-0.00122493	0.00277121	0.6584764
DPH5	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00364428587933686	0.00209836892928289	-0.000468441648335481	0.0077570134070092	0.0824360509704676	0	0.00459019	0.00384901	0.2330397	0.00324426	0.00250305	0.1949339
S1PR1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000370763599833653	0.00277859931244316	-0.00507519098002271	0.00581671817969001	0.893849025195571	22.2599206911593	-0.00366881	0.00451734	0.4166995	0.00282927	0.00352412	0.4220719
ISG15	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00190889826325385	0.00151167544934219	-0.00105393117377025	0.00487172770027795	0.206671883270951	75.3296211120168	0.00439957	0.00195335	0.02430221	-0.00181009	0.0023869	0.4482468
OLFM3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00117798443064124	0.00157311504053785	-0.00426123325363369	0.00190526439235122	0.453964007491377	0	-0.00283438	0.00236122	0.2299894	0.00014401	0.00210945	0.9455715
AGRN	pLoF;missense;synonymous;other	1	45329	565850	611179	-1.99949263553147e-06	0.000331161916742757	-0.000651064922502587	0.000647065937231524	0.995182554123772	0	-0.000115912	0.000455936	0.7993192	0.000125204	0.000481801	0.7949663
KIF1B	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000304994582647852	0.000810118886947051	-0.00189279842425975	0.00128280925896404	0.706559141745265	0	0.000243789	0.00113667	0.8301756	-0.000871532	0.00115491	0.4504683
COL11A1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000766642748081462	0.000702409435732893	-0.00214333994451903	0.000610054448356109	0.275076192959129	0	-0.00114684	0.000934553	0.2197643	-0.000273021	0.00106487	0.7976512
RNPC3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00187907919934883	0.00174866652180208	-0.00530640260305183	0.00154824420435417	0.28256354562089	0	-0.0019427	0.00212966	0.3616582	-0.00174742	0.00306363	0.5684232
AMY2B	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000778965333376124	0.000853008598491902	-0.00245083146492324	0.00089290079817099	0.361138670077315	0	-0.000652065	0.00107154	0.542835	-0.000998512	0.00140942	0.478662
AMY2A	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000759927025457415	0.00144976228917364	-0.0036014088983821	0.00208155484746727	0.600157845651069	0	-0.00155288	0.00184945	0.4011071	0.000503965	0.00233493	0.8291142
PGD	pLoF;missense;synonymous;other	1	45329	565850	611179	0.0015124508307211	0.00168991803505733	-0.00179972765481596	0.00482462931625816	0.370795252598164	0	0.00146709	0.00243756	0.5472613	0.00155443	0.00234494	0.5074045
CENPS	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00100600168365826	0.00486176452014759	-0.0105348850444622	0.00852288167714568	0.836071474293745	40.0006423276652	0.00511368	0.0067902	0.4513921	-0.00744343	0.00696425	0.285157
CORT	pLoF;missense;synonymous;other	1	45329	565850	611179	6.34342000540348e-05	0.00500802923811222	-0.00975212274016949	0.00987899114027756	0.989893865814623	0	0.000524649	0.00628096	0.9334301	-0.000741531	0.0082978	0.928792
DFFA	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00119739543211422	0.000968879256379389	-0.000701573015757336	0.00309636387998577	0.216512021928095	0	0.00157577	0.00116487	0.1761399	0.000348054	0.00174525	0.8419268
