Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SLC35A3	pLoF;missense	1	30221	565850	596071	-0.00364413231266863	0.00457826872665834	-0.012617374128465	0.00532910950312777	0.426053566546223	0	-0.000479025	0.00692201	0.9448279	-0.00610548	0.00610414	0.3172044
MFSD14A	pLoF;missense	1	30221	565850	596071	0.000965784341028214	0.00437686689946322	-0.0076127171470452	0.00954428582910162	0.825359867159588	0	0.00132904	0.00525581	0.8003688	0.000143861	0.00790586	0.9854819
RBP7	pLoF;missense	1	30221	565850	596071	-0.00127725214861366	0.00327046393139299	-0.00768724366688119	0.00513273936965387	0.696136115561504	0	-0.00257667	0.00396331	0.5156084	0.00149585	0.00578984	0.7961315
SASS6	pLoF;missense	1	30221	565850	596071	-0.00491783576198101	0.00317989693523268	-0.0111503192295864	0.00131464770562433	0.121974362623396	0.328902222540367	-0.00148002	0.00467883	0.7517576	-0.00786887	0.00433494	0.06949024
TRMT13	pLoF;missense	1	30221	565850	596071	0.000565019866245402	0.00367844506766807	-0.00664459998549302	0.00777463971798383	0.877922842415134	0	0.00132748	0.00505522	0.7928622	-0.000292978	0.00536259	0.9564303
LRRC39	pLoF;missense	1	30221	565850	596071	0.00265074493685085	0.00179351884917469	-0.000864487413125264	0.00616597728682697	0.139419109079532	61.8854110915663	0.00635042	0.00290408	0.02876307	0.000369578	0.00228037	0.8712513
DBT	pLoF;missense	1	30221	565850	596071	-0.00213836960945707	0.00245902846904515	-0.00695797684574424	0.00268123762683009	0.384519381757698	0	-0.0022314	0.00303665	0.4624471	-0.00196116	0.00419108	0.6398308
RTCA	pLoF;missense	1	30221	565850	596071	-0.000151765507556801	0.00200969782660662	-0.0040907008675142	0.0037871698524006	0.939803705931211	48.1315925168984	-0.00230075	0.00253658	0.3643903	0.00347171	0.00329378	0.2918741
UBE4B	pLoF;missense	1	30221	565850	596071	0.00109257746511729	0.00127922872935468	-0.00141466477240682	0.00359981970264139	0.393054691303564	63.6795044105989	-0.000466688	0.00158729	0.7687458	0.00398209	0.00216077	0.06534365
CDC14A	pLoF;missense	1	30221	565850	596071	0.00160691650862932	0.00170306986511852	-0.00173103909015848	0.00494487210741711	0.34540417471181	0	0.000206991	0.00230927	0.9285773	0.0032763	0.00252174	0.1938664
GPR88	pLoF;missense	1	30221	565850	596071	0.00915978675948299	0.00546880645661464	-0.00155887693390181	0.0198784504528678	0.0939508816686256	0	0.0104936	0.00729787	0.1504623	0.00745145	0.00825915	0.3669481
VCAM1	pLoF;missense	1	30221	565850	596071	0.00258921715148146	0.00389910683876081	-0.00505289182436355	0.0102313261273265	0.506655806064799	0	0.000390455	0.00475734	0.9345877	0.00708871	0.00680545	0.297587
EXTL2	pLoF;missense	1	30221	565850	596071	0.00173944095670256	0.0027407129460048	-0.00363225770942952	0.00711113962283464	0.525645407948326	0	0.00151364	0.00458522	0.7413143	0.00186496	0.00341863	0.5853899
SLC30A7	pLoF;missense	1	30221	565850	596071	-0.00271664332947927	0.00303421672151383	-0.00866359882493558	0.00323031216597705	0.370607524927707	0	-0.000264695	0.00463654	0.9544743	-0.00455325	0.00401279	0.2565074
DPH5	pLoF;missense	1	30221	565850	596071	0.0058866104340236	0.00266743802930288	0.00065852796559747	0.0111146929024497	0.0273252003037212	39.0628199147639	1.67769e-05	0.00530199	0.9974753	0.00787582	0.0030865	0.01071997
S1PR1	pLoF;missense	1	30221	565850	596071	0.0074941143641154	0.00468552290836998	-0.00168934178502712	0.0166775705132579	0.109727533350523	0	0.00389057	0.00696909	0.5766659	0.0104667	0.00632963	0.09820846
ISG15	pLoF;missense	1	30221	565850	596071	-0.00654796112169374	0.0060601905726731	-0.0184257163835822	0.00532979414019469	0.279925079636473	0	-0.00739568	0.00728444	0.3099765	-0.00464229	0.0109218	0.6708027
OLFM3	pLoF;missense	1	30221	565850	596071	-0.00299348821148735	0.00327939935402962	-0.00942099283630932	0.00343401641333461	0.361339320159906	0	-0.00241708	0.00415872	0.5611012	-0.00394127	0.00533272	0.4598631
AGRN	pLoF;missense	1	30221	565850	596071	-0.000470964926994493	0.000707881094612769	-0.00185838637777231	0.000916456523783323	0.505848120183466	0	-8.80622e-06	0.000942487	0.992545	-0.00106909	0.0010722	0.3187161
KIF1B	pLoF;missense	1	30221	565850	596071	3.37270218347258e-05	0.00103570923564273	-0.00199622577848054	0.00206367982214999	0.974022135000046	0	0.000405759	0.0014237	0.7756413	-0.000384492	0.00150949	0.7989422
COL11A1	pLoF;missense	1	30221	565850	596071	-0.00194489179913638	0.00104374001257147	-0.00399058463299984	0.000100801034727089	0.0624078069497678	0	-0.00169163	0.00133133	0.2038595	-0.00234882	0.00168133	0.1624152
