Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SLC35A3	pLoF;missense	1	38407	565850	604257	-0.000865531857075509	0.00399726317153532	-0.00870002371001309	0.00696895999586207	0.828573773036704	1.73974805476012	-0.00567537	0.00622175	0.3616727	0.00251525	0.00521622	0.6296656
MFSD14A	pLoF;missense	1	38407	565850	604257	-0.00241032766196771	0.00392081550560598	-0.0100949848429816	0.00527432951904622	0.538718767718765	0	-0.00340773	0.00472869	0.471125	-0.000216068	0.00701374	0.9754239
RBP7	pLoF;missense	1	38407	565850	604257	-0.0007730166734977	0.00291005824633251	-0.00647662602922321	0.0049305926822278	0.79051944059495	64.4396496782855	-0.00421849	0.00356229	0.2363311	0.00613874	0.00504544	0.223722
SASS6	pLoF;missense	1	38407	565850	604257	-0.00187282116057193	0.00286931455431488	-0.00749657434734569	0.00375093202620182	0.513945308892729	0	-0.00320384	0.00422466	0.4482312	-0.000733094	0.00390931	0.8512487
TRMT13	pLoF;missense	1	38407	565850	604257	-0.00383637323155635	0.00322561982445086	-0.0101584719152985	0.00248572545218575	0.23430412673547	0	-0.00316554	0.00451002	0.4827481	-0.00453887	0.00461523	0.3253838
LRRC39	pLoF;missense	1	38407	565850	604257	-0.000864780123721553	0.00165293999475842	-0.00410448298205388	0.00237492273461077	0.600851112361705	0	0.000686022	0.00266136	0.7965836	-0.00183869	0.00210904	0.3833121
DBT	pLoF;missense	1	38407	565850	604257	-0.00118105286250242	0.00219699324548698	-0.00548708049793466	0.00312497477292982	0.590869167622115	64.1186902033628	-0.00391404	0.00273986	0.1531317	0.00374106	0.00367693	0.3089432
RTCA	pLoF;missense	1	38407	565850	604257	0.000398072495153929	0.00180119315645469	-0.00313220122069728	0.00392834621100514	0.825088625562315	0	-0.000520542	0.00228122	0.8195017	0.00191887	0.00293519	0.5132756
UBE4B	pLoF;missense	1	38407	565850	604257	0.00113385485135865	0.00114410820652175	-0.0011085560278407	0.003376265730558	0.321666964487316	65.2804442568773	-0.000327117	0.0014318	0.8192843	0.00371444	0.00190292	0.05094258
CDC14A	pLoF;missense	1	38407	565850	604257	0.00207168084026095	0.0014994180544218	-0.000867124544174905	0.0050104862246968	0.167077168393604	72.5601625653302	-0.000636415	0.00206413	0.7578381	0.0050972	0.00218175	0.01947613
GPR88	pLoF;missense	1	38407	565850	604257	0.00343295270546594	0.00489941474530884	-0.00616972374066387	0.0130356291515958	0.483498818443304	38.4088997252964	0.00896718	0.00654738	0.1708175	-0.00360933	0.00738577	0.6250627
VCAM1	pLoF;missense	1	38407	565850	604257	-0.00129007115629977	0.00351564399251971	-0.00818060676410299	0.00560046445150346	0.713655127635753	0	-0.000173944	0.00431653	0.9678562	-0.0034893	0.00605917	0.5647025
EXTL2	pLoF;missense	1	38407	565850	604257	-0.000294034471000021	0.00248340673861916	-0.00516142223765765	0.00457335329565761	0.905751008722705	69.3443805624986	-0.00631015	0.00415484	0.1288257	0.00304999	0.00309764	0.3248118
SLC30A7	pLoF;missense	1	38407	565850	604257	-0.00287430609453233	0.00268214426884113	-0.00813121226280147	0.0023826000737368	0.283879580210784	0	-0.00408531	0.0041864	0.3291371	-0.00203112	0.00349325	0.5609432
DPH5	pLoF;missense	1	38407	565850	604257	-0.000300706253772263	0.00246375725767482	-0.00512958174546408	0.00452816923791956	0.902857915437308	0	-0.00284916	0.00484724	0.5566734	0.00058703	0.00286087	0.8374212
S1PR1	pLoF;missense	1	38407	565850	604257	0.00489092417405539	0.00413432390983045	-0.00321220178963511	0.0129940501377459	0.236807327148813	0	0.00266813	0.0063105	0.6724349	0.00656245	0.00547231	0.2304464
ISG15	pLoF;missense	1	38407	565850	604257	0.00251709226931019	0.00540057237256891	-0.00806783507682691	0.0131020196154473	0.6411591002261	0	0.000650403	0.00652538	0.9206041	0.00657573	0.00962188	0.4943452
OLFM3	pLoF;missense	1	38407	565850	604257	-0.0033532888155344	0.00295572031894481	-0.00914639418903947	0.00243981655797066	0.256581453549833	0	-0.00385854	0.00376581	0.3055403	-0.00254264	0.00477003	0.5940023
AGRN	pLoF;missense	1	38407	565850	604257	0.000521109862729196	0.000632731723727148	-0.000719021527651962	0.00176124125311035	0.410174048948224	0	0.0010063	0.000849378	0.2361167	-8.38403e-05	0.000948429	0.9295595
KIF1B	pLoF;missense	1	38407	565850	604257	7.31800899704945e-05	0.000932318687580671	-0.00175413095980127	0.00190049113974226	0.937436240165374	0	0.000521607	0.0012838	0.684523	-0.000427229	0.00135617	0.7527418
COL11A1	pLoF;missense	1	38407	565850	604257	-0.000602716183869747	0.000931799031358955	-0.00242900872616261	0.00122357635842311	0.51774154578008	0	-0.00099759	0.00120133	0.4063104	-6.39938e-06	0.00147629	0.9965414
RNPC3	pLoF;missense	1	38407	565850	604257	0.0019606542627869	0.00204845385585897	-0.00205424151868889	0.00597555004426268	0.338497301232285	0	0.0028459	0.0025379	0.2621343	0.000305861	0.00346988	0.9297596
AMY2B	pLoF;missense	1	38407	565850	604257	-0.000576668418010287	0.00102031560954829	-0.00257645026558896	0.00142311342956839	0.571947044871047	0	-0.000799329	0.00125801	0.5251724	-0.000148635	0.00174422	0.9320897
AMY2A	pLoF;missense	1	38407	565850	604257	-0.000239390858888457	0.00159443997727431	-0.00336443578985697	0.00288565407208006	0.880653350374874	36.4617700104853	0.00173858	0.00224234	0.438138	-0.00226223	0.00226763	0.3184654
PGD	pLoF;missense	1	38407	565850	604257	0.00135834678317695	0.00155112719130223	-0.00168180664721619	0.0043985002135701	0.381184485756011	0	0.000836216	0.00196434	0.6703278	0.00222315	0.00252805	0.3791884
CENPS	pLoF;missense	1	38407	565850	604257	-0.007263951703678	0.00693494940713565	-0.0208562027762713	0.00632829936891528	0.294896139805534	0	-0.00238391	0.00928702	0.7974158	-0.0134151	0.0104266	0.1982254
CORT	pLoF;missense	1	38407	565850	604257	-0.00437756496290122	0.00908730249050249	-0.0221883505609072	0.0134332206351048	0.630002551674591	0	0.000217134	0.0126165	0.9862688	-0.0093311	0.0130999	0.4762784
DFFA	pLoF;missense	1	38407	565850	604257	0.00229144927550643	0.00139371325080952	-0.000440178500856462	0.00502307705186932	0.1001488324389	0	0.00126667	0.00183912	0.4909893	0.00367386	0.00213606	0.08544617
