Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SLC35A3	synonymous	1	61500	565850	627350	0.00371097916552895	0.00284555497231866	-0.0018662060962445	0.0092881644273024	0.192188595711493	0	0.00268679	0.00341865	0.4319134	0.00602103	0.00513423	0.2409068
MFSD14A	synonymous	1	61500	565850	627350	-0.00198195135805117	0.00290101824291313	-0.00766784263265457	0.00370393991655222	0.494485766108896	81.8994583580582	-0.00785643	0.00382914	0.04019437	0.00593285	0.00444464	0.1819313
RBP7	synonymous	1	61500	565850	627350	0.00110640293914771	0.00455929488346443	-0.00782965082734031	0.0100424567056357	0.808261244833854	0	0.00197305	0.00558163	0.7237207	-0.000631265	0.00790357	0.9363399
SASS6	synonymous	1	61500	565850	627350	0.000536993159698284	0.00114465961188971	-0.00170649845416314	0.00278048477355971	0.638977343580237	0	0.00088372	0.00138536	0.5235405	-0.000209008	0.00203207	0.918078
TRMT13	synonymous	1	61500	565850	627350	0.00329546910574747	0.00251824569006832	-0.00164020175100965	0.00823113996250459	0.190657392465478	0	0.00304524	0.00312566	0.3299219	0.00375835	0.00425116	0.3766548
LRRC39	synonymous	1	61500	565850	627350	0.0033171785080677	0.00184420165493018	-0.000297390315824603	0.00693174733196001	0.0720650340181431	0	0.00735833	0.00476181	0.1222788	0.00260407	0.00200031	0.1929737
DBT	synonymous	1	61500	565850	627350	-0.00164588550875222	0.00193388147878388	-0.00543622355753768	0.00214445254003324	0.39472558669674	0	-0.00194938	0.00231009	0.3987501	-0.000934984	0.00353556	0.7914322
RTCA	synonymous	1	61500	565850	627350	-0.00155256655259052	0.0020221051869577	-0.00551581989197924	0.00241068678679821	0.442607721779073	0	-0.00288963	0.00466431	0.5355739	-0.00124311	0.00224394	0.5795886
UBE4B	synonymous	1	61500	565850	627350	0.000798625169370326	0.00112360179889765	-0.00140359388943349	0.00300084422817414	0.477225274209779	0	0.00134439	0.001777	0.4493175	0.000435075	0.00145033	0.7641903
CDC14A	synonymous	1	61500	565850	627350	-0.000550781773670984	0.000903962649430462	-0.0023225160099241	0.00122095246258213	0.542327563517243	0	-0.000956006	0.00105097	0.3630099	0.000601412	0.00177217	0.7343352
GPR88	synonymous	1	61500	565850	627350	2.00542825102818e-05	0.00160902002021662	-0.00313356700751821	0.00317367557253877	0.990055693572545	0	-0.000366029	0.00197233	0.8527726	0.000788264	0.00278214	0.7769236
VCAM1	synonymous	1	61500	565850	627350	-0.000175333560254777	0.00171541246565727	-0.00353748021157407	0.00318681309106452	0.918589411105599	0	-0.000685502	0.00204349	0.7372812	0.00104201	0.00315662	0.7413219
EXTL2	synonymous	1	61500	565850	627350	-0.00192790265196699	0.00165890509868553	-0.00517929689916048	0.00132349159522651	0.245173049164358	0	-0.00181054	0.00246772	0.4631392	-0.00202467	0.00224076	0.3662256
SLC30A7	synonymous	1	61500	565850	627350	0.00337333533421711	0.00265130438608127	-0.00182312577455526	0.00856979644298948	0.203255729720978	0	0.0043107	0.00339614	0.2043361	0.0019105	0.00424257	0.6524813
DPH5	synonymous	1	61500	565850	627350	-0.00337834917847071	0.00567326799938563	-0.0144977501319101	0.00774105177496872	0.551518947794049	0	-0.00465818	0.00789756	0.5553077	-0.0020137	0.00815506	0.8049648
S1PR1	synonymous	1	61500	565850	627350	0.0012838952456155	0.00355372212798138	-0.00568127213629105	0.00824906262752205	0.717888772797907	0	0.00204882	0.00695464	0.7683014	0.00101359	0.00413421	0.8063234
ISG15	synonymous	1	61500	565850	627350	0.000613451925413769	0.00138342405576302	-0.00209800939922809	0.00332491325005563	0.657454637913192	0	0.00169528	0.00182239	0.3522396	-0.000857843	0.00212526	0.6864763
OLFM3	synonymous	1	61500	565850	627350	-0.00205531479906834	0.00167740712598724	-0.00534297235341417	0.00123234275527749	0.220464937069546	0	-0.00229311	0.0028083	0.4141865	-0.00192342	0.00209149	0.3577597
AGRN	synonymous	1	61500	565850	627350	0.000723908337152598	0.000340079868224337	5.736404356577e-05	0.00139045263073943	0.0332838795711363	69.3270266881638	0.00130256	0.000467289	0.005311991	7.22968e-05	0.000495874	0.884082
KIF1B	synonymous	1	61500	565850	627350	0.00105253331616867	0.000912556094250536	-0.000736043762434917	0.00284111039477226	0.248750235064045	0	0.00140958	0.00125315	0.2606632	0.000649438	0.00133151	0.6257302
COL11A1	synonymous	1	61500	565850	627350	-0.00188007876355598	0.00108125730195374	-0.00399930413340626	0.000239146606294303	0.0820718091976529	31.0724223808931	-0.000500948	0.00157484	0.7504138	-0.00310995	0.00148718	0.0365129
RNPC3	synonymous	1	61500	565850	627350	-0.00717116646165932	0.00394560261402172	-0.014904405482449	0.000562072559130352	0.0691392812729791	0	-0.00370964	0.00558093	0.5062435	-0.0106302	0.00557892	0.05672533
AMY2B	synonymous	1	61500	565850	627350	0.00133274613044075	0.000948830342973346	-0.000526927169225795	0.0031924194301073	0.160134289170265	0	0.00190116	0.00120816	0.1155798	0.000417914	0.00153272	0.7851128
AMY2A	synonymous	1	61500	565850	627350	-0.00157442373607354	0.0022644891692108	-0.00601274095110774	0.00286389347896065	0.486888227563837	16.2744325129566	-0.00401881	0.00318285	0.2067165	0.000931181	0.00322246	0.7726074
PGD	synonymous	1	61500	565850	627350	-0.0013407262087632	0.00194690615277454	-0.00515659214948074	0.00247513973195434	0.49104701180127	28.4865307677893	0.00134356	0.00299053	0.6532356	-0.0033153	0.0025649	0.1961626
CENPS	synonymous	1	61500	565850	627350	-0.0058615830480873	0.0070360018847373	-0.0196518933373284	0.00792872724115375	0.404797159901399	56.7001150747509	0.00798716	0.011513	0.4878363	-0.0141173	0.00888916	0.112253
CORT	synonymous	1	61500	565850	627350	0.00300495445201268	0.00530295266679711	-0.00738864178663029	0.0133985506906556	0.570947342825093	0	0.000233685	0.00673772	0.9723324	0.00751605	0.00859636	0.3819387
DFFA	synonymous	1	61500	565850	627350	0.000722584732194226	0.00126670572041247	-0.00176011285882507	0.00320528232321352	0.568376564791791	0	5.62836e-05	0.00146732	0.9694022	0.00267179	0.00250968	0.2870601
PEX14	synonymous	1	61500	565850	627350	0.00143444026036041	0.00112341962101048	-0.000767421736345771	0.00363630225706659	0.201654606651961	0	0.00165429	0.00150251	0.2708884	0.00115571	0.00169179	0.4945247
CASZ1	synonymous	1	61500	565850	627350	-0.00129101291794044	0.000677974051845275	-0.00261981764200987	3.77918061289873e-05	0.0568813135863251	0	-0.000767839	0.00104907	0.4642169	-0.00166623	0.000888429	0.06072612
PRMT6	synonymous	1	61500	565850	627350	-0.00118820422326129	0.0020129284328082	-0.005133471455022	0.00275706300849943	0.554998673858711	51.3099086918118	-0.00742522	0.00479505	0.1214978	0.000146052	0.00221781	0.9474938
NTNG1	synonymous	1	61500	565850	627350	-0.000919273024026085	0.00132291962040461	-0.00351214783446052	0.00167360178640835	0.487129257588881	0	-0.000354105	0.0017841	0.8426706	-0.00160956	0.00197172	0.4143159
RNF223	synonymous	1	61500	565850	627350	0.0020166959051455	0.00153489037960972	-0.000991633959106562	0.00502502576939755	0.188879105421226	0	0.00149567	0.00199941	0.4544286	0.00276436	0.00239511	0.2484317
VAV3	synonymous	1	61500	565850	627350	-6.68934671181389e-05	0.000927313141685239	-0.0018843938272119	0.00175060689297562	0.942492984998062	52.3834594665971	-0.00124635	0.00123382	0.3124223	0.00146424	0.00140578	0.297605
SLC25A24	synonymous	1	61500	565850	627350	-0.00263047941278798	0.00219398293841111	-0.00693060695476913	0.00166964812919316	0.230546755569991	0	-0.00188761	0.00326505	0.5631802	-0.00324205	0.00296249	0.2737947
NBPF4	synonymous	1	61500	565850	627350	-0.00454395032803961	0.00288365887041042	-0.0101958178577435	0.00110791720166426	0.115081441684028	0	-0.00434741	0.00414226	0.2939363	-0.00472877	0.00401685	0.2391023
C1orf159	synonymous	1	61500	565850	627350	-0.00435196171637513	0.00231799821451531	-0.00889515473305328	0.000191231300303016	0.0604543191976929	0	-0.00193422	0.0035569	0.5865845	-0.0061368	0.00305609	0.04463773
NBPF6	synonymous	1	61500	565850	627350	-0.00055474545135615	0.00223480243665619	-0.00493487773976463	0.00382538683705233	0.803956302752503	0	-0.00101544	0.00229582	0.6582745	0.00776823	0.00975822	0.425991
EEIG2	synonymous	1	61500	565850	627350	1.95574211410117e-06	0.00303039319394904	-0.00593750577702132	0.00594141726124952	0.999485064732674	1.96799607159237	0.00393266	0.00493251	0.4252802	-0.00238124	0.00384072	0.5352592
HENMT1	synonymous	1	61500	565850	627350	-0.00033132109570415	0.00155736793473057	-0.00338370615845358	0.00272106396704528	0.831526438975254	40.4323132426872	-0.00198143	0.0020118	0.3246703	0.00213619	0.00246013	0.3852176
PRPF38B	synonymous	1	61500	565850	627350	-0.00124222025884757	0.00189124818614362	-0.00494899858951578	0.00246455807182064	0.511293049852124	73.779846980612	-0.00634625	0.00322606	0.04916242	0.00143047	0.00233448	0.5400353
FNDC7	synonymous	1	61500	565850	627350	0.00151124188447219	0.00127844742439712	-0.000994469023474167	0.00401695279241854	0.237169380932411	0	0.0020445	0.00185416	0.2701768	0.00102797	0.00176512	0.5603124
STXBP3	synonymous	1	61500	565850	627350	0.00341383295758782	0.00184745472320737	-0.00020711176296705	0.00703477767814269	0.0646229686360705	0	0.00438365	0.00319014	0.1694026	0.00292446	0.00226613	0.1968741
AKNAD1	synonymous	1	61500	565850	627350	-0.00021537320888876	0.00164694648955831	-0.00344332901288772	0.0030125825951102	0.895956287114866	66.5968947973856	0.0029692	0.00246982	0.2292892	-0.00276526	0.00221004	0.2108518
GPSM2	synonymous	1	61500	565850	627350	0.00297462833835167	0.0016106334523562	-0.00018215522056188	0.00613141189726523	0.0647661875474273	61.7744590194539	0.00518789	0.00211344	0.01409974	-9.16179e-05	0.00248758	0.9706205
CLCC1	synonymous	1	61500	565850	627350	-0.000814200066485457	0.00171807965972211	-0.00418157432211163	0.00255317418914071	0.635570341021242	0	-0.000147868	0.00231578	0.9490877	-0.00162998	0.00256235	0.5246943
WDR47	synonymous	1	61500	565850	627350	0.000980806556910299	0.00112291242291091	-0.00122006134978769	0.00318167446360829	0.38241847826106	0	0.00106158	0.00142318	0.4557152	0.000847584	0.00182774	0.642838
TAF13	synonymous	1	61500	565850	627350	0.00404046054805042	0.00924213114685439	-0.01407378364018	0.0221547047362809	0.661981938692082	0	-0.000318684	0.0141293	0.9820054	0.00730035	0.0122186	0.5501868
TMEM167B	synonymous	1	61500	565850	627350	-0.0171962838848478	0.012871308767657	-0.0424235855033501	0.00803101773365457	0.181543804215363	0	-0.024032	0.0212021	0.2570159	-0.0132067	0.0161976	0.4148731
CFAP276	synonymous	1	61500	565850	627350	-0.000455742596665262	0.00268334585668651	-0.00571500383383561	0.00480351864050508	0.865135049210899	0	0.0021087	0.00479188	0.659896	-0.00162724	0.00323877	0.6153688
ELAPOR1	synonymous	1	61500	565850	627350	0.00274099548281811	0.00130628120055112	0.000180731376056175	0.00530125958958005	0.0358769197762522	0	0.00273714	0.00164577	0.09628519	0.00274756	0.00214749	0.200747
SARS1	synonymous	1	61500	565850	627350	-0.00354675186623616	0.00222163296540839	-0.00790107246530352	0.000807568732831207	0.110385757702111	0	-0.00304608	0.00326034	0.3501572	-0.00398073	0.00303543	0.1897157
CELSR2	synonymous	1	61500	565850	627350	0.000453255232190169	0.000500560905499002	-0.000527826114656632	0.00143433657903697	0.365203382041469	0	0.000235345	0.000722324	0.7445631	0.000654589	0.000694307	0.3457856
PSRC1	synonymous	1	61500	565850	627350	-0.00218677372262718	0.00186789420325359	-0.00584777908793537	0.001474231642681	0.241712931801971	27.2264688643647	-0.000696529	0.00225947	0.7578763	-0.00540394	0.00331982	0.103571
MYBPHL	synonymous	1	61500	565850	627350	-0.000282054240339957	0.00145166958564254	-0.00312727434565151	0.0025631658649716	0.84594376878652	0	0.000463126	0.00175469	0.7918287	-0.00189832	0.0025842	0.4625915
SORT1	synonymous	1	61500	565850	627350	0.000619987017680114	0.00193680781197495	-0.00317608653876662	0.00441606057412684	0.748886718668446	0	-0.000259733	0.0026627	0.9222936	0.00160839	0.00282239	0.5687673
PSMA5	synonymous	1	61500	565850	627350	-0.00421935283879822	0.00514078504042404	-0.0142951063702916	0.00585640069269518	0.41178275319478	51.8956034077743	0.00329793	0.00732197	0.6524107	-0.0115276	0.00721945	0.1103244
SYPL2	synonymous	1	61500	565850	627350	-0.00469498191003605	0.00342807596914114	-0.0114138873458199	0.00202392352574782	0.170821907287979	0	-0.00412321	0.00444586	0.3537045	-0.00553343	0.00538372	0.3040402
C1orf127	synonymous	1	61500	565850	627350	-0.00177981834972989	0.00146286463659955	-0.00464698035172228	0.0010873436522625	0.223731142289542	0	-0.000881496	0.00210834	0.6758744	-0.00261378	0.00203141	0.1982063
ATXN7L2	synonymous	1	61500	565850	627350	0.00839277935325021	0.00399325146297753	0.000566150304602366	0.0162194084018981	0.0355759912338593	0	0.00766755	0.00540886	0.1563098	0.00926166	0.00592036	0.1177294
CYB561D1	synonymous	1	61500	565850	627350	3.55631444710152e-05	0.00257726968877943	-0.00501579262398343	0.00508691891292546	0.98899052606498	0	0.00299832	0.00407528	0.4618921	-0.00193919	0.0033271	0.5599976
AMIGO1	synonymous	1	61500	565850	627350	0.00359692887045502	0.00340580096728466	-0.0030783183639346	0.0102721761048446	0.290914151531062	0	0.00770897	0.00556007	0.1655983	0.00112746	0.00430877	0.7935789
GPR61	synonymous	1	61500	565850	627350	-0.00540734722683812	0.00255409997208332	-0.0104132911850362	-0.000401403268640055	0.0342492961556503	66.5759930540134	-0.0119937	0.00458506	0.008901511	-0.00244407	0.00307545	0.4267874
GNAI3	synonymous	1	61500	565850	627350	7.43839835552456e-05	0.0018472752236388	-0.00354620892430998	0.00369497689142047	0.967880369592499	71.444288172891	0.00229765	0.00219634	0.2955025	-0.00530062	0.00341502	0.1206261
GNAT2	synonymous	1	61500	565850	627350	0.000235761142084902	0.00355819230674939	-0.0067381676292114	0.0072096899133812	0.947171875755132	0	-0.0035806	0.00555034	0.5188537	0.00289856	0.00463622	0.5318402
AMPD2	synonymous	1	61500	565850	627350	-0.00311305834615472	0.00120864947819973	-0.00548196779335932	-0.000744148898950116	0.0100051789606177	0	-0.00410338	0.00157103	0.0090041	-0.00167685	0.00189193	0.3754461
GSTM4	synonymous	1	61500	565850	627350	0.00525840195339742	0.00379506999649015	-0.00217979855853181	0.0126966024653267	0.165872864714598	0	0.00521189	0.00463654	0.2609745	0.00535282	0.00660601	0.4177702
GSTM2	synonymous	1	61500	565850	627350	-0.00310228418381675	0.00410381354358549	-0.011145610928512	0.0049410425608785	0.449678248621554	0	-0.000916408	0.00709636	0.8972486	-0.00420062	0.00503026	0.4036787
GSTM5	synonymous	1	61500	565850	627350	-0.00157306943738999	0.00178369492649467	-0.00506904725272637	0.00192290837794639	0.377822130115588	19.970431007813	0.000139175	0.00235114	0.9527968	-0.00389487	0.00273784	0.154851
GSTM3	synonymous	1	61500	565850	627350	0.00202867239513679	0.00334356176082758	-0.00452458823617058	0.00858193302644417	0.544023525212447	0	0.00304319	0.00392405	0.438031	-0.000659723	0.0063878	0.9177419
EPS8L3	synonymous	1	61500	565850	627350	0.00225979984796513	0.00183811620426652	-0.00134284171179672	0.00586244140772698	0.218917836320329	29.4568720505821	0.004787	0.00280786	0.08822163	0.000364615	0.00243154	0.8808025
CSF1	synonymous	1	61500	565850	627350	-0.00223948011237582	0.00155189743560034	-0.00528114319385255	0.000802182969100916	0.149003751709485	77.1833262161716	0.000380409	0.00199361	0.848671	-0.00626842	0.00247226	0.01122863
AHCYL1	synonymous	1	61500	565850	627350	0.00186131985940201	0.00239548951927905	-0.00283375332372809	0.00655639304253211	0.437152735517028	0	0.00206889	0.00339468	0.5422263	0.00165544	0.00338083	0.6243773
STRIP1	synonymous	1	61500	565850	627350	-0.0013222233228531	0.00124715010434561	-0.00376659261068586	0.00112214596497966	0.289055524075935	0	-0.00142758	0.0016209	0.3784632	-0.00116935	0.0019525	0.5492391
ALX3	synonymous	1	61500	565850	627350	0.00111977025543487	0.00216141247645879	-0.00311652035415989	0.00535606086502962	0.604407076241615	0	-0.000958511	0.00342455	0.7795589	0.00249581	0.00278655	0.3704318
